"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"00349597",0.5675,0.23168,0.20082,"nl","With a payment request
ING is the money
also from other banks
directly on your account.
Click here for more information>
For those who want to move forward
","/Finance",0,0.7,0.096,0.024,0.0332642725598527,116,0,0,0,0,0,0,0,0.01092,0.508,0.253333333333333,8,4,0.645846266666667,0.360400071923162,280,27.2240266666667,47.5533907979824,29,0.988853766666667,0.0491298593768256,86,0.996853333333333,0.0560072047119709,2,0,0,0,0,"ING Bank","fin"," 330",2,0,0.592,8.2,8.2,16.4,9.8,0.949798387096774,1,0.992174899193548,0.612503073367427,0.612503073367427,0.34,15414,263.530864197531,19710.987804878,2643.9501101637,"text,font,orange,line,product,area,brand"
"0035f8c5",0.21,0.0963866666666667,0.693613333333333,"en","ame
/
In select theaters
beginning April 7th
BUY ADVANCE TICKETS
TOHO
funimation FILMS
DAYS TILL RELEASE
","/Arts & Entertainment",0.1,0.1,0.092,0.02,0.315534652095726,87,0,0,0,0,0,0.22064,0,0,0.0986666666666667,0.684,28,1,0.5951255,0.328001143234414,398,195.83992,62.1495987278161,248,0.7851758,0.184043704199557,201,0.571066666666667,0.494927060208022,2,0,0,0,0,"Funimation","entr","  59",4,0,0.00666666666666667,18.4,0,18.4,9.8,0.838999495967742,0.866053427419355,0.829410282258064,0.207296277831346,0.239357378272889,0.0325000000000001,-761,41.6373626373626,37096.8586956522,325.287652296766,"blue,advertising,text,friendship,poster,sky,summer,banner,recreation,font,person"
"003cef52",0.585,0.0155866666666667,0.399413333333333,"es","PLAN OF
MAINTENANCE
OF CORTESA
","/Autos & Vehicles",0.4,0.4,0.04,0.028,1,28,0,0,0,0,0,0,0.102506666666667,0,0.196,0.309333333333333,11,2,0.200870066666667,0.249941750071974,387,87.9894533333333,82.4096081777772,229,0.334903266666667,0.309737407017858,256,0.267293333333333,0.442549679273567,2,0,0,0,0,"Lexus Corporate","auto"," 368",4,0,0.161333333333333,8.2,0,8.2,1.8,0.711542338709678,0.734715221774194,0.702583165322581,0.352526308025177,0.479813535336719,-0.055,-3200,539.1,14232.9024390244,2676.51901548334,"car,land vehicle,vehicle,motor vehicle,mode of transport,automotive design,sports car,sky,luxury vehicle,computer wallpaper"
"00a65294",0.545,0,0.455,"en","","/Autos & Vehicles/Vehicle Parts & Services",0.4,0.4,0,0,NA,0,0,0,0,0,0,0,0.60676,0,0.241333333333333,0.354666666666667,15,2,0.0781002666666667,0.121414323286426,171,68.54432,74.7205631530239,59,0.327166133333333,0.341730336076099,256,0.353266666666667,0.47798783999933,2,0,0,0,0,"Lexus Range","auto"," 223",2,0,0.16,19.2,0,19.2,16.8,0.705972782258064,0.779536290322581,0.737172379032258,0.51013682375672,0.6544106157593,-0.195,-2151,397.631578947368,14695.3854166667,2950.03742481093,"car,black,glass,automotive design,motor vehicle,windshield,automotive exterior,mode of transport,light,window,keyboard"
"00c0c875",0.72,0.01212,0.26788,"nl","Lipton
Lipton
APP YOUR FRIENDS (
","",0.4,0.4,0.032,0.028,0.539053905390539,25,0,0,0,0,0,0,0.1188,0.00381333333333333,0.752,0.158666666666667,3,4,0.486029266666667,0.383740979314587,397,41.0533333333333,47.5757193136352,187,0.963264666666667,0.0887876177258765,181,0.9352,0.246174263528042,2,0,0,0,0,"Lipton Green Ice Tea","food","  33",0,0,0.149333333333333,7.6,8.6,15.8,7.4,0.959765625,0.973273689516129,0.945967741935484,0.151182154605263,0.155333649962761,-0.0775,-1108,256.375,17884.3827160494,2826.75509006308,"product,soft drink,liquid,orange drink,bottle"
"00f66436",0.2275,0.167026666666667,0.605473333333333,"en","FEEL BETIER FAST
BRI null
NEW
MACY MEDICINE
Im
Cough Cold &Flu
+Immune Support
LIQUID FAST RELIEF
CLICK TO FIND
Body aches & pans
","/Health",-0.4,0.4,0.108,0.008,0.8009898618983,103,0,0,0,0,0,0,0.10428,0,0.06,0.653333333333333,22,1,0.258453033333333,0.271786722237181,368,164.192066666667,80.3287295210087,253,0.564803633333333,0.323401100854279,256,0.494506666666667,0.499973155543681,2,1,0,0,0.25,"Dimetapp","phar","  38",0,0,0.004,8.4,10.8,19.2,17.2,0.957925907258064,0.988734879032258,0.935912298387097,0.292974150345622,0.296312142474812,0.425,17070,234.947368421053,17733.46875,5766.06485706285,"advertising,product,banner,brand,font,chair"
"01729871",0.4475,0.151293333333333,0.401206666666667,"de","THE VOLVO
SERVICE CHECK
, Checking the drive
Reading the fault memory
Optional emission test
FREE
ow
","/Autos & Vehicles",-0.1,0.1,0.06,0.016,0.381598660438883,106,0,0,0,1,0,0,0.746666666666667,0.00426666666666667,0.552,0.150666666666667,1,5,0.0303114,0.14867101512282,301,10.505,44.0544815612586,138,0.951906166666667,0.144924909827005,241,0.95416,0.209139373601357,2,0,0,0,0,"Volvo Cars Corporate","auto"," 130",2,0,0.524,8.2,8.2,16.2,3.6,0.955040322580645,0.997290826612903,0.989301915322581,0.219108661978757,0.219703877877745,-0.1275,-4514,142.543209876543,17762.0609756098,1731.25227885083,"text,font,product,diagram,material,line,paper,document,paper product,area,book"
"0190e39e",0.225,0.00938666666666667,0.765613333333333,"ar","BRIT PA
A BN RFOLYAMA
","/Autos & Vehicles",0.8,0.8,0.032,0.016,1,17,0,0,0,0,0,0.12616,0.158533333333333,0.00814666666666667,0.178666666666667,0.684,29,1,0.440366966666667,0.293577130272809,398,158.921666666667,92.3914198733579,311,0.5308167,0.269529647783301,256,0.32736,0.469252987607131,2,0,0,0,0,NA,"entr","   0",1,0,0.00533333333333333,16,0,16,9.8,0.692036290322581,0.72265625,0.684135584677419,0.533119487147177,0.737722101133391,-0.345,-8737,630.291139240506,20942.65,1867.49500600895,"car,motor vehicle,vehicle,mode of transport,transport,luxury vehicle,automotive design,family car,automotive exterior,advertising,person"
"01923d81",0.7,0.0612,0.2388,"nl","N with Home Center
Ca.
JOIN NOW

Home center
eNGie
","",0.2,0.4,0.072,0.02,0.181699346405229,41,1,0,0,0,0,0,0.116426666666667,0.00306666666666667,0.593333333333333,0.261333333333333,6,1,0.233115066666667,0.287193038606813,349,100.922426666667,105.718417510047,153,0.726275133333333,0.305051957799992,221,0.5558,0.496879916943747,2,0,0,0,0,"Engie","ener","   2",0,0,0.450666666666667,8.4,6.6,15,11,0.974080141129032,0.996723790322581,0.968094758064516,0.434365099366359,0.435792848112696,0.0975,5325,439.797297297297,24703.16,3272.13072592884,"text,advertising,font,brand,product,world,book,remote"
"01df0252",0.225,0.0208266666666667,0.754173333333333,"en","Creative is archived.
","",0.3,0.3,0.044,0.044,0,18,0,0,0,0,0,0.00928,0,0,0.197333333333333,0.548,23,3,0.447479,0.370797058508354,399,145.119706666667,157.671324280185,274,0.781131033333333,0.260843209999165,256,0.441813333333333,0.496606081373244,2,0,0,0,0,"Ashley Furniture","retail","  58",5,0,0.00933333333333333,0.2,19.8,10.2,10.2,0.065070564516129,0.065070564516129,0.065070564516129,0.065070564516129,1,0,18,0.181818181818182,4190.17,9.03422784344477,"text,white,font,line,product,area,document,product design,angle,brand,person"
